time,position,velocity,actuator,wheele_speed
1.4400000000000008,"[np.float64(2.3422673698858016), np.float64(2.252791414694153), np.float64(1.4674758368390257)]","[np.float64(0.4176364573194218), np.float64(2.9667420112004335), np.float64(1.8291061320389728)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.4600000000000009,"[np.float64(2.346268192950856), np.float64(2.3126578778835056), np.float64(1.5040664300415676)]","[np.float64(0.30883880528607144), np.float64(2.9800325853340355), np.float64(1.829317896083033)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.4800000000000009,"[np.float64(2.3480770225986975), np.float64(2.3726306061464846), np.float64(1.5406445975811491)]","[np.float64(0.19964014383907758), np.float64(2.989334499241486), np.float64(1.8291131365310553)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.5000000000000009,"[np.float64(2.347690705257616), np.float64(2.4326293624578614), np.float64(1.5772349936335242)]","[np.float64(0.0901621383924955), np.float64(2.9946361574051634), np.float64(1.8293164695749051)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.520000000000001,"[np.float64(2.3451104856795495), np.float64(2.4925738573421206), np.float64(1.6138132520221073)]","[np.float64(-0.01942442025541361), np.float64(2.995930450809059), np.float64(1.8291146945020331)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.540000000000001,"[np.float64(2.3403391008191465), np.float64(2.5523838388378035), np.float64(1.650403463497236)]","[np.float64(-0.12899683163777903), np.float64(2.9932147627965993), np.float64(1.8293126341292352)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.560000000000001,"[np.float64(2.3333836451580923), np.float64(2.611979322194742), np.float64(1.686981810702432)]","[np.float64(-0.23838480734524467), np.float64(2.9864944653217567), np.float64(1.8291149971945133)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.580000000000001,"[np.float64(2.3242527306689196), np.float64(2.671280472272893), np.float64(1.7235718477048687)]","[np.float64(-0.3474652659019432), np.float64(2.9757759846146588), np.float64(1.8293084236581736)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0000000000000013,"[np.float64(1.676270244629848), np.float64(3.7159431025812095), np.float64(2.4918311718960116)]","[np.float64(-2.3176979388087293), np.float64(1.8984870420246671), np.float64(1.8291163256939797)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0200000000000014,"[np.float64(1.6272006701542694), np.float64(3.75047101680703), np.float64(2.52841974897441)]","[np.float64(-2.3855883312938317), np.float64(1.812441376657853), np.float64(1.829272589806953)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0400000000000014,"[np.float64(1.5769825180752024), np.float64(3.7833060164531958), np.float64(2.5625176301681463)]","[np.float64(-2.4482479676235895), np.float64(1.72709567948307), np.float64(1.7670833247468787)]","[np.float64(0.4490012843668537), np.float64(-0.4490012843668537)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0600000000000014,"[np.float64(1.5256781239347246), np.float64(3.814416451067301), np.float64(2.596488393226821)]","[np.float64(-2.506733837323738), np.float64(1.6413087050941646), np.float64(1.7328107388403007)]","[np.float64(0.4490012843668537), np.float64(-0.4490012843668537)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0800000000000014,"[np.float64(1.4733469180127359), np.float64(3.843766832440469), np.float64(2.6304513182139755)]","[np.float64(-2.561647066711589), np.float64(1.5544138868762811), np.float64(1.7154784940990184)]","[np.float64(0.4490012843668537), np.float64(-0.4490012843668537)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1000000000000014,"[np.float64(1.4201193768555522), np.float64(3.8714585074053445), np.float64(2.6618759031696793)]","[np.float64(-2.611512062285388), np.float64(1.469498817560027), np.float64(1.6433538709420992)]","[np.float64(0.4223146305829106), np.float64(-0.4223146305829106)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1200000000000014,"[np.float64(1.3660509684882385), np.float64(3.8974701820270483), np.float64(2.6931886056602705)]","[np.float64(-2.6574662403255376), np.float64(1.3850412743226124), np.float64(1.6044944977358346)]","[np.float64(0.4223146305829106), np.float64(-0.4223146305829106)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1400000000000015,"[np.float64(1.3111935302005409), np.float64(3.921773709847335), np.float64(2.724549515008491)]","[np.float64(-2.700169077355209), np.float64(1.300108832668473), np.float64(1.5862699825734365)]","[np.float64(0.4223146305829106), np.float64(-0.4223146305829106)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1600000000000015,"[np.float64(1.2556552353525505), np.float64(3.944478286596918), np.float64(2.7535151141237426)]","[np.float64(-2.7385419098773633), np.float64(1.2176688350738019), np.float64(1.5172749691680059)]","[np.float64(0.3981280824741187), np.float64(-0.3981280824741187)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1800000000000015,"[np.float64(1.199481850198285), np.float64(3.9655626599646645), np.float64(2.782519955748881)]","[np.float64(-2.7736055837953195), np.float64(1.1359437517305664), np.float64(1.4837585252124703)]","[np.float64(0.3981280824741187), np.float64(-0.3981280824741187)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2000000000000015,"[np.float64(1.1427194521557913), np.float64(3.9850056578936237), np.float64(2.811585320835036)]","[np.float64(-2.8058627429600023), np.float64(1.0540468240892609), np.float64(1.4685133897600986)]","[np.float64(0.3981280824741187), np.float64(-0.3981280824741187)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2200000000000015,"[np.float64(1.0854501961847576), np.float64(4.002900694091525), np.float64(2.8387333381240176)]","[np.float64(-2.8346627707558456), np.float64(0.9743993169921734), np.float64(1.412957127104594)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2400000000000015,"[np.float64(1.0277144451791964), np.float64(4.019228065460605), np.float64(2.8659941989171465)]","[np.float64(-2.8607251605169504), np.float64(0.8953839427230849), np.float64(1.3880000833805206)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2600000000000016,"[np.float64(0.9695541160181335), np.float64(4.033971745865334), np.float64(2.893321998120415)]","[np.float64(-2.88437080928505), np.float64(0.8162839814797813), np.float64(1.3771950217719755)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2800000000000016,"[np.float64(0.9110124402525236), np.float64(4.047119833123723), np.float64(2.9206650370869873)]","[np.float64(-2.905727298782771), np.float64(0.7368441721996134), np.float64(1.3721734850502934)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3000000000000016,"[np.float64(0.8521624213794413), np.float64(4.058810653395965), np.float64(2.945491190972149)]","[np.float64(-2.9241141212184423), np.float64(0.660692592905852), np.float64(1.306740589654181)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3200000000000016,"[np.float64(0.7930385642426679), np.float64(4.06902679343369), np.float64(2.9704900040080866)]","[np.float64(-2.940153489028556), np.float64(0.585749797396055), np.float64(1.278340620725539)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3400000000000016,"[np.float64(0.7336770608315343), np.float64(4.077756736891123), np.float64(2.9955752742489974)]","[np.float64(-2.9541143297926187), np.float64(0.5111234851338432), np.float64(1.266302066385537)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3600000000000017,"[np.float64(0.6741151183852437), np.float64(4.084993795134966), np.float64(3.0206806147632963)]","[np.float64(-2.9661057260535735), np.float64(0.43648819866298694), np.float64(1.2607845460502376)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3800000000000017,"[np.float64(0.614403157212129), np.float64(4.090865906583197), np.float64(3.0435672173500343)]","[np.float64(-2.9758518923546537), np.float64(0.36504688553726805), np.float64(1.2025573376935714)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4000000000000017,"[np.float64(0.5545715499646621), np.float64(4.095357985632464), np.float64(3.0666545505682614)]","[np.float64(-2.983716127364001), np.float64(0.2948254190002965), np.float64(1.1784619993024648)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4200000000000017,"[np.float64(0.4946519618614498), np.float64(4.098463297459218), np.float64(3.0898143233335014)]","[np.float64(-2.989847766262308), np.float64(0.2250455051690035), np.float64(1.1682253187822285)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4400000000000017,"[np.float64(0.43467650600893176), np.float64(4.100179308905176), np.float64(3.112988562367257)]","[np.float64(-2.9943102794441048), np.float64(0.15542303873345992), np.float64(1.1634686352349983)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4600000000000017,"[np.float64(0.37467899606006977), np.float64(4.100725934861573), np.float64(3.1324820949508445)]","[np.float64(-2.997092888443602), np.float64(0.09137716827665578), np.float64(1.0690726322071906)]","[np.float64(0.29726438070933503), np.float64(-0.29726438070933503)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4800000000000018,"[np.float64(0.31468244781594906), np.float64(4.100082352084536), np.float64(-3.130866068274205)]","[np.float64(-2.9984601503248185), np.float64(0.0295990147124118), np.float64(1.030464914967026)]","[np.float64(0.29726438070933503), np.float64(-0.29726438070933503)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.5000000000000018,"[np.float64(0.2547107257886428), np.float64(4.098240462544008), np.float64(-3.1108896709955145)]","[np.float64(-2.9985231258450664), np.float64(-0.031247731156996666), np.float64(1.0146423894507814)]","[np.float64(0.29726438070933503), np.float64(-0.29726438070933503)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.520000000000002,"[np.float64(0.19478145351856235), np.float64(4.09532801938086), np.float64(-3.0930328520122443)]","[np.float64(-2.997493369674544), np.float64(-0.08843494465720914), np.float64(0.9537416693071414)]","[np.float64(0.27636523236327987), np.float64(-0.27636523236327987)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.540000000000002,"[np.float64(0.13491481954116952), np.float64(4.091329752729313), np.float64(-3.0749054587053255)]","[np.float64(-2.9954125342720923), np.float64(-0.14417413861728579), np.float64(0.9300556673265366)]","[np.float64(0.27636523236327987), np.float64(-0.27636523236327987)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.560000000000002,"[np.float64(0.07511592789406026), np.float64(4.0864213356955545), np.float64(-3.059694179969039)]","[np.float64(-2.9926785583137776), np.float64(-0.19479749515259465), np.float64(0.8453098020704305)]","[np.float64(0.24780482372885884), np.float64(-0.24780482372885884)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.580000000000002,"[np.float64(0.015401120273349472), np.float64(4.080578241410717), np.float64(-3.044053158033442)]","[np.float64(-2.989209469674658), np.float64(-0.2434761046972366), np.float64(0.8136804494251473)]","[np.float64(0.24780482372885884), np.float64(-0.24780482372885884)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.000000000000002,"[np.float64(-1.1981226813300192), np.float64(3.759342853581358), np.float64(-2.741141625195732)]","[np.float64(-2.778336304604096), np.float64(-1.1301591794975412), np.float64(0.7060093492348487)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0200000000000022,"[np.float64(-1.2530399844031015), np.float64(3.7351749032508224), np.float64(-2.727019617313192)]","[np.float64(-2.762100729129103), np.float64(-1.1692783480121616), np.float64(0.7060548716809193)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0400000000000023,"[np.float64(-1.3076105930728055), np.float64(3.710233999710292), np.float64(-2.712900426310947)]","[np.float64(-2.7453155813071493), np.float64(-1.2081617625193384), np.float64(0.706007210896587)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0600000000000023,"[np.float64(-1.3618235570330623), np.float64(3.684524963582038), np.float64(-2.6987784444093785)]","[np.float64(-2.7279818896599983), np.float64(-1.2468067844660249), np.float64(0.7060531529874968)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.0800000000000023,"[np.float64(-1.4156681383794525), np.float64(3.658053071703444), np.float64(-2.684659243846834)]","[np.float64(-2.7101054784897554), np.float64(-1.285200689197859), np.float64(0.7060065905573537)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1000000000000023,"[np.float64(-1.4691335281287317), np.float64(3.6308234536569546), np.float64(-2.6705372835601167)]","[np.float64(-2.691687482976854), np.float64(-1.3233407957611572), np.float64(0.7060523024466188)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1200000000000023,"[np.float64(-1.5222091407696177), np.float64(3.6028416856142695), np.float64(-2.6564180715374364)]","[np.float64(-2.672734057510577), np.float64(-1.361214598947701), np.float64(0.7060064517903186)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1400000000000023,"[np.float64(-1.5748843173587097), np.float64(3.57411320199073), np.float64(-2.642296131143244)]","[np.float64(-2.6532464434825895), np.float64(-1.3988193900623347), np.float64(0.7060517357499734)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1600000000000024,"[np.float64(-1.627148633155218), np.float64(3.54464387396441), np.float64(-2.6281769072273042)]","[np.float64(-2.633231116654004), np.float64(-1.4361428956891653), np.float64(0.7060064657734737)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.1800000000000024,"[np.float64(-1.6789915878360642), np.float64(3.5144394363771987), np.float64(-2.6140549858542124)]","[np.float64(-2.6126894253481554), np.float64(-1.4731823875248615), np.float64(0.7060512672140293)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2000000000000024,"[np.float64(-1.7304029256765177), np.float64(3.483506050829303), np.float64(-2.5999357500718454)]","[np.float64(-2.591628158685416), np.float64(-1.5099258324598182), np.float64(0.7060065281661908)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2200000000000024,"[np.float64(-1.7813723134194914), np.float64(3.4518497479323065), np.float64(-2.5858138471302565)]","[np.float64(-2.57004877291705), np.float64(-1.5463704886548277), np.float64(0.7060508376228223)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2400000000000024,"[np.float64(-1.8318896724683813), np.float64(3.419476974885724), np.float64(-2.571694599649261)]","[np.float64(-2.5479583626807747), np.float64(-1.5825045704919747), np.float64(0.706006605836307)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2600000000000025,"[np.float64(-1.88194484493924), np.float64(3.3863940531750805), np.float64(-2.5575727146504006)]","[np.float64(-2.525358493111855), np.float64(-1.618325328012083), np.float64(0.7060504278896558)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.2800000000000025,"[np.float64(-1.931527937337273), np.float64(3.352607710546022), np.float64(-2.5434534556786046)]","[np.float64(-2.50225655650675), np.float64(-1.6538212297325026), np.float64(0.7060066882397285)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3000000000000025,"[np.float64(-1.9806289753147839), np.float64(3.3181245542297706), np.float64(-2.52933158817659)]","[np.float64(-2.4786542276911514), np.float64(-1.6889895227725322), np.float64(0.7060500316702321)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3200000000000025,"[np.float64(-2.02923825830819), np.float64(3.28295158723995), np.float64(-2.5152123179300334)]","[np.float64(-2.4545591886807223), np.float64(-1.7238189361317715), np.float64(0.706006771999029)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3400000000000025,"[np.float64(-2.0773460035190614), np.float64(3.2470956971976457), np.float64(-2.501090467502983)]","[np.float64(-2.429973224612156), np.float64(-1.7583067191235022), np.float64(0.7060496466757794)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3600000000000025,"[np.float64(-2.1249427109939867), np.float64(3.2105641568859316), np.float64(-2.486971186196001)]","[np.float64(-2.404904299179213), np.float64(-1.7924418673545994), np.float64(0.7060068560124417)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.3800000000000026,"[np.float64(-2.172018797340557), np.float64(3.1733641287368797), np.float64(-2.4728493524395567)]","[np.float64(-2.379354308253864), np.float64(-1.8262216374035987), np.float64(0.7060492719173272)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4000000000000026,"[np.float64(-2.2185649707378814), np.float64(3.135503149588603), np.float64(-2.4587300602817987)]","[np.float64(-2.353331489060034), np.float64(-1.8596352974087156), np.float64(0.7060069399026124)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4200000000000026,"[np.float64(-2.26457185489394), np.float64(3.0969886508868028), np.float64(-2.44460824280661)]","[np.float64(-2.3268378484314898), np.float64(-1.8926801162493647), np.float64(0.706048906831024)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4400000000000026,"[np.float64(-2.310030373480022), np.float64(3.0578284275988943), np.float64(-2.430488940002251)]","[np.float64(-2.2998818888677888), np.float64(-1.9253456403223974), np.float64(0.706007023524484)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4600000000000026,"[np.float64(-2.354931364830463), np.float64(3.0180301741730515), np.float64(-2.4163671384327405)]","[np.float64(-2.27246572819492), np.float64(-1.9576291558072727), np.float64(0.7060485510000121)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.4800000000000026,"[np.float64(-2.399265975299732), np.float64(2.977601937573638), np.float64(-2.4022478251803787)]","[np.float64(-2.244598125829185), np.float64(-1.9895204928889816), np.float64(0.7060071068090514)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5000000000000027,"[np.float64(-2.443025265200184), np.float64(2.936551669031177), np.float64(-2.388126039153939)]","[np.float64(-2.2162813104259005), np.float64(-2.0210169600060186), np.float64(0.7060482040655165)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5200000000000027,"[np.float64(-2.4862006105859833), np.float64(2.8948876611728713), np.float64(-2.374006715646704)]","[np.float64(-2.187524289857937), np.float64(-2.0521086764606413), np.float64(0.7060071897136289)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5400000000000027,"[np.float64(-2.5287833009191005), np.float64(2.8526181155874992), np.float64(-2.3598849448130577)]","[np.float64(-2.158329403256894), np.float64(-2.082792977864627), np.float64(0.7060478656979798)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5600000000000027,"[np.float64(-2.570764948789731), np.float64(2.8097515640342614), np.float64(-2.345765611238781)]","[np.float64(-2.128705898394207), np.float64(-2.1130602777632586), np.float64(0.7060072722059016)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
3.5800000000000027,"[np.float64(-2.6121370797953634), np.float64(2.766296451837274), np.float64(-2.331643855259408)]","[np.float64(-2.0986562243379145), np.float64(-2.142907943806321), np.float64(0.7060475355872767)]","[np.float64(0.22947659661146014), np.float64(-0.22947659661146014)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.000000000000003,"[np.float64(-3.333192320657082), np.float64(1.737842201547641), np.float64(-2.054387690524818)]","[np.float64(-1.4277552232587896), np.float64(-2.637934815755882), np.float64(0.6251616729151128)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.020000000000002,"[np.float64(-3.3604237018606877), np.float64(1.6843777098008383), np.float64(-2.041884674643154)]","[np.float64(-1.3946621417195368), np.float64(-2.655579701548003), np.float64(0.6251562334991562)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.040000000000002,"[np.float64(-3.386984617076349), np.float64(1.6305769869162299), np.float64(-2.0293837486177724)]","[np.float64(-1.3613539512513075), np.float64(-2.6728079228892145), np.float64(0.6251012673841169)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.060000000000001,"[np.float64(-3.4128708144217654), np.float64(1.5764483920056453), np.float64(-2.016880953368308)]","[np.float64(-1.3278319092610604), np.float64(-2.689618834209222), np.float64(0.6251205149286734)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.080000000000001,"[np.float64(-3.438078355520804), np.float64(1.522000436380661), np.float64(-2.0043801434753408)]","[np.float64(-1.2941044821064958), np.float64(-2.706008307729223), np.float64(0.6250805047885182)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.1000000000000005,"[np.float64(-3.4626031970514375), np.float64(1.4672415818647262), np.float64(-1.9918774309737115)]","[np.float64(-1.2601732793190932), np.float64(-2.7219755167629787), np.float64(0.6251080649349896)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.12,"[np.float64(-3.4864416121064146), np.float64(1.4121804343315822), np.float64(-1.9793766565451234)]","[np.float64(-1.226047016033971), np.float64(-2.7375164467100888), np.float64(0.6250733931821952)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.14,"[np.float64(-3.5095897701801237), np.float64(1.3568255539885214), np.float64(-1.9668739791177732)]","[np.float64(-1.1917274598597114), np.float64(-2.7526302319315645), np.float64(0.6251036322748509)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.159999999999999,"[np.float64(-3.532044159183375), np.float64(1.3011856365326995), np.float64(-1.9543732124218083)]","[np.float64(-1.1572234550111327), np.float64(-2.76731305236133), np.float64(0.6250709835365467)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.179999999999999,"[np.float64(-3.5538011644278606), np.float64(1.245269335485586), np.float64(-1.9418705535163823)]","[np.float64(-1.1225368586177047), np.float64(-2.781564052358503), np.float64(0.6251019644039231)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.199999999999998,"[np.float64(-3.5748574911927724), np.float64(1.189085431178665), np.float64(-1.929369785069123)]","[np.float64(-1.0876765984316472), np.float64(-2.795379633852277), np.float64(0.6250701933834427)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.219999999999998,"[np.float64(-3.595209743079445), np.float64(1.1326426650953), np.float64(-1.9168671388619336)]","[np.float64(-1.0526445963826383), np.float64(-2.8087589690102575), np.float64(0.6251012518714523)]","[np.float64(0.21070621625957547), np.float64(-0.21070621625957547)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.2399999999999975,"[np.float64(-3.614779445517913), np.float64(1.0759238256636807), np.float64(-1.9030367063453766)]","[np.float64(-1.0155648591530237), np.float64(-2.8223504702956115), np.float64(0.6583114388496516)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
